CustomerID,Surname,NetworkScore,Region,Gender,Age,Tenure,MonthlyCharge,NumOfProducts,HasInternetService,IsActiveMember,EstimatedMonthlyUsage,Exited
1948,Hunter,84.0,North,Other,,8,57.33,1,0,1.0,524.15,
2464,Barry,24.0,West,Other,30.0,1,191.82,2,0,1.0,686.03,
1762,Richardson,3.0,South,Male,53.0,6,111.5,3,0,1.0,991.55,
2845,Ross,7.0,South,Other,63.0,0,106.21,3,0,0.0,129.29,
3452,Johnson,60.0,East,Other,46.0,16,46.48,4,0,0.0,712.32,
457,Wright,83.0,West,Female,69.0,16,182.93,2,0,0.0,561.92,
4403,Brooks,61.0,West,Female,34.0,5,41.7,3,0,1.0,180.03,
4024,Cantu,19.0,West,Other,60.0,7,176.46,4,1,1.0,198.28,
5252,Escobar,,East,Male,24.0,20,28.01,1,0,1.0,469.4,
1920,Edwards,1.0,East,Female,38.0,16,150.88,2,0,1.0,826.35,
2568,Nash,17.0,South,Male,47.0,19,24.36,1,0,1.0,875.63,
4423,Warner,51.0,East,Other,18.0,2,164.98,1,1,0.0,731.46,
5893,Tucker,11.0,West,Other,36.0,10,66.66,4,0,0.0,637.42,
4310,Stuart,64.0,West,Other,67.0,19,182.16,1,0,0.0,331.81,
973,Vaughan,97.0,West,Female,28.0,12,155.5,2,1,0.0,742.5,
5942,Stokes,26.0,West,Female,50.0,6,37.35,3,0,0.0,655.28,
3806,Schneider,,West,Female,61.0,12,77.73,1,1,0.0,735.06,
5295,Ramirez,57.0,East,Other,69.0,20,166.94,4,1,0.0,950.07,
219,Evans,79.0,North,Other,32.0,18,100.77,4,0,0.0,657.34,
2885,Kennedy,53.0,West,Male,58.0,2,162.16,2,0,1.0,806.25,
2317,Ball,31.0,West,Other,65.0,16,32.95,2,1,1.0,804.5,
437,Hernandez,16.0,North,Male,65.0,9,104.98,2,1,1.0,148.84,
3825,Cooper,30.0,West,Male,60.0,3,153.89,3,1,0.0,200.17,
3841,Irwin,99.0,North,Male,50.0,13,89.97,1,0,0.0,901.09,
1091,Young,50.0,East,Female,34.0,5,186.39,2,0,0.0,683.75,
739,Silva,50.0,North,Other,54.0,16,97.81,3,0,0.0,450.03,
202,Green,38.0,South,Other,51.0,20,171.05,1,0,0.0,507.91,
1453,Bush,56.0,East,Female,37.0,12,65.44,1,1,0.0,673.66,
1428,Herring,2.0,West,Female,48.0,13,37.26,2,0,1.0,543.27,
5590,Vargas,68.0,South,Male,35.0,4,91.73,1,1,1.0,772.55,
4799,Anderson,67.0,East,Female,38.0,20,77.08,4,0,0.0,484.19,
4865,Brown,7.0,North,Other,47.0,9,68.25,4,0,0.0,289.07,
2968,Rios,46.0,North,Female,47.0,4,197.13,2,0,0.0,504.98,
4751,Holmes,77.0,North,Male,39.0,6,142.69,4,0,0.0,134.12,
1404,Moore,77.0,East,Female,57.0,14,118.67,1,1,0.0,353.66,
932,Dudley,95.0,North,Male,19.0,2,143.22,4,0,0.0,954.0,
807,Jenkins,21.0,West,Male,61.0,19,71.72,4,1,0.0,127.11,
3371,Allen,17.0,South,Other,56.0,9,105.19,3,0,1.0,329.1,
1505,Roberts,44.0,West,Other,23.0,9,92.3,2,0,0.0,325.66,
5568,Gallagher,61.0,East,Female,61.0,17,93.03,4,1,0.0,490.22,
2747,Trevino,,East,Male,30.0,19,153.98,2,1,0.0,383.39,
5092,Carlson,79.0,East,Female,70.0,14,126.17,4,0,,764.75,
579,Miller,60.0,West,Male,68.0,13,105.4,4,1,1.0,,
4936,Gallagher,10.0,West,Other,21.0,5,109.88,2,1,0.0,697.78,
1326,Sullivan,80.0,East,Other,70.0,6,95.13,4,1,0.0,357.73,
1707,Williams,39.0,West,Male,62.0,13,52.69,2,0,,296.19,
1385,Brown,37.0,South,Male,31.0,15,165.39,1,0,0.0,281.92,
1367,Powell,74.0,North,Male,67.0,7,54.82,4,0,,,
2185,Wright,9.0,West,Female,38.0,20,197.21,3,0,1.0,502.5,
3214,Smith,34.0,North,Male,59.0,20,146.51,3,1,0.0,708.0,
2862,Lopez,92.0,South,Female,51.0,13,70.83,2,1,0.0,683.26,
1514,Smith,48.0,West,Female,34.0,17,130.66,2,1,1.0,615.09,
879,Valentine,43.0,North,Male,38.0,4,75.47,1,1,1.0,396.39,
4986,Pearson,48.0,West,Female,38.0,13,31.72,2,1,1.0,910.63,
2808,Bell,20.0,West,Other,48.0,2,67.43,3,0,0.0,113.33,
468,Humphrey,,North,Other,67.0,19,186.79,2,1,,184.73,
3808,Weber,50.0,West,Male,53.0,15,61.33,4,0,0.0,669.51,
5723,Green,38.0,South,Male,38.0,12,98.21,4,1,,823.07,
5445,Walter,80.0,East,Female,62.0,19,191.49,4,0,1.0,340.14,
4169,Thompson,24.0,East,Female,56.0,19,37.07,1,0,0.0,205.18,
1790,Short,30.0,East,Male,26.0,12,83.92,1,0,1.0,174.58,
4783,Stewart,59.0,North,Male,69.0,11,88.33,4,0,0.0,169.96,
586,Brady,,North,Other,38.0,20,144.42,2,0,1.0,568.64,
1423,Wiley,84.0,West,Female,67.0,10,198.32,1,1,1.0,805.71,
4173,Bennett,33.0,North,Other,18.0,20,184.84,2,0,0.0,738.72,
5055,Myers,80.0,East,Other,50.0,19,100.3,4,0,1.0,924.99,
2081,Morton,60.0,West,Female,52.0,2,168.12,1,1,0.0,797.58,
3568,Evans,11.0,North,Male,47.0,19,95.2,3,1,0.0,973.78,
3267,Young,23.0,East,Female,22.0,17,192.81,1,0,0.0,575.41,
1316,Mitchell,66.0,West,Other,24.0,14,194.2,4,1,0.0,105.71,
502,Walker,58.0,West,Other,41.0,14,39.6,4,0,1.0,585.6,
4191,Ellis,74.0,North,Female,68.0,13,131.3,4,1,1.0,464.02,
4008,Kennedy,3.0,South,Female,48.0,16,198.4,4,0,1.0,577.47,
4851,Ryan,27.0,South,Male,22.0,18,154.03,4,0,1.0,248.93,
3407,Wilson,79.0,North,Female,48.0,5,133.94,4,1,1.0,945.53,
4479,Holmes,50.0,North,Other,46.0,13,189.52,1,1,1.0,,
4347,Cabrera,39.0,West,Female,57.0,7,63.79,3,1,0.0,710.08,
1297,Alexander,71.0,East,Other,31.0,11,149.79,1,1,1.0,301.2,
4354,Chandler,31.0,East,Other,37.0,14,158.14,2,0,,,
1354,Short,83.0,North,Female,51.0,12,103.94,4,0,0.0,760.8,
56,Watson,78.0,North,Female,,8,83.65,1,1,1.0,299.25,
3508,Hill,95.0,West,Male,57.0,0,43.39,4,1,0.0,761.68,
3240,Brown,94.0,West,Male,42.0,16,27.07,1,1,0.0,939.28,
718,Knight,35.0,North,Female,33.0,12,138.98,1,0,0.0,218.99,
5221,Parker,10.0,South,Female,46.0,1,33.68,1,0,1.0,655.76,
5514,Miller,,North,Female,34.0,4,172.53,2,1,1.0,634.89,
843,Franco,48.0,South,Other,40.0,9,78.24,3,0,1.0,619.96,
4307,Hernandez,35.0,North,Female,36.0,6,22.88,1,1,0.0,,
5147,Stephens,62.0,North,Other,19.0,20,143.34,2,0,0.0,633.16,
459,Parker,76.0,West,Male,70.0,14,109.91,1,0,0.0,729.03,
5975,Taylor,81.0,North,Other,28.0,8,167.23,4,1,0.0,206.22,
3642,Molina,46.0,East,Other,32.0,9,29.83,3,0,1.0,635.85,
4130,Wagner,16.0,South,Female,23.0,14,172.59,2,1,0.0,495.25,
1135,Stuart,60.0,East,Female,40.0,9,62.16,1,0,1.0,105.39,
998,Nolan,64.0,East,Female,20.0,4,190.85,3,0,1.0,938.77,
5222,Jackson,65.0,East,Other,64.0,3,99.0,2,0,0.0,148.54,
2866,Richardson,91.0,West,Female,65.0,9,42.26,3,1,0.0,287.46,
2169,Sosa,75.0,North,Other,49.0,17,192.61,4,0,1.0,831.65,
42,Johnson,9.0,North,Female,50.0,2,174.6,1,1,1.0,,
4279,Vargas,,West,Female,34.0,5,67.19,4,0,1.0,849.19,
5375,Solis,41.0,South,Other,19.0,13,43.21,3,0,0.0,945.48,
3328,Hudson,82.0,South,Male,30.0,18,90.01,4,1,1.0,174.36,
3900,Stephens,8.0,North,Male,45.0,5,195.35,2,0,0.0,608.61,
3442,Mayo,34.0,South,Female,26.0,0,142.86,2,1,1.0,585.09,
4417,Bradley,79.0,East,Other,38.0,20,25.12,1,0,1.0,300.05,
1697,Graham,19.0,South,Other,46.0,0,184.76,3,1,0.0,936.07,
1107,Lambert,50.0,West,Female,34.0,12,90.46,1,1,1.0,426.74,
1918,Jackson,67.0,West,Male,34.0,19,41.36,4,1,0.0,881.53,
5765,Lucas,94.0,North,Female,41.0,6,49.72,1,0,0.0,870.54,
5497,Mcdonald,8.0,West,Other,70.0,7,129.96,3,0,1.0,238.74,
2004,Martin,52.0,North,Other,50.0,18,112.5,2,0,1.0,654.23,
3287,Brown,36.0,East,Female,57.0,9,76.92,4,1,1.0,493.25,
3522,Gonzalez,14.0,West,Female,65.0,17,120.19,3,1,0.0,215.46,
5594,Marshall,36.0,East,Male,52.0,1,138.1,3,1,0.0,232.13,
1654,Beck,77.0,North,Other,,6,137.03,1,1,0.0,999.02,
2208,Frey,49.0,East,Other,57.0,7,27.38,4,1,1.0,919.99,
2810,Saunders,35.0,South,Female,25.0,1,62.28,2,0,1.0,317.28,
3496,Cohen,5.0,East,Male,47.0,16,24.82,2,0,0.0,973.59,
1226,Cowan,87.0,South,Other,44.0,15,186.75,2,1,1.0,205.42,
1683,Andrews,93.0,North,Other,61.0,0,149.49,1,0,1.0,178.31,
2939,Cook,4.0,South,Female,29.0,3,174.58,4,0,0.0,669.46,
4143,Goodman,2.0,West,Male,19.0,14,130.38,1,0,0.0,,
2897,Vega,42.0,East,Female,44.0,18,149.78,3,0,0.0,174.47,
4680,Perkins,54.0,South,Other,41.0,14,58.31,3,1,1.0,965.76,
5945,Salinas,73.0,East,Male,26.0,9,178.1,3,0,1.0,780.05,
4687,Carrillo,60.0,West,Male,62.0,4,180.99,4,1,0.0,664.04,
5810,Brown,18.0,East,Other,52.0,6,88.9,4,0,0.0,357.01,
3353,Rice,55.0,North,Female,,1,126.97,1,0,1.0,536.97,
3661,Duran,26.0,East,Male,43.0,9,116.32,3,0,,616.89,
1779,Duarte,3.0,North,Male,38.0,5,80.38,3,0,0.0,395.32,
5744,Ramos,52.0,West,Other,33.0,11,172.36,3,1,0.0,,
486,Pierce,95.0,West,Female,44.0,2,147.21,1,1,1.0,754.25,
3676,Curry,20.0,South,Female,29.0,11,196.05,2,1,1.0,,
5080,Boyd,40.0,South,Female,44.0,12,88.64,4,0,0.0,720.74,
4107,Gomez,1.0,West,Male,40.0,7,106.24,4,0,0.0,351.55,
5330,Cherry,67.0,North,Other,38.0,2,194.33,2,1,0.0,103.6,
812,Burke,71.0,West,Male,63.0,4,91.58,4,0,0.0,642.09,
3161,Watts,1.0,North,Other,45.0,1,190.58,4,1,1.0,818.81,
1494,Carpenter,99.0,North,Female,22.0,10,83.27,4,0,0.0,439.44,
3463,Alvarez,77.0,South,Female,53.0,12,196.65,1,0,1.0,796.08,
543,Morris,33.0,East,Female,52.0,6,141.9,1,0,,,
2499,Mathis,84.0,East,Male,57.0,1,59.0,3,1,1.0,325.97,
5205,Waller,21.0,South,Male,37.0,3,190.09,2,0,0.0,920.09,
2440,Vincent,2.0,West,Female,42.0,14,40.58,2,0,0.0,825.75,
306,Lee,12.0,South,Male,30.0,10,131.67,3,0,0.0,787.45,
507,Johnson,81.0,West,Female,65.0,19,26.2,2,1,0.0,987.52,
5260,Golden,98.0,North,Male,65.0,5,96.95,4,0,0.0,381.16,
2268,Jones,96.0,West,Other,39.0,13,105.59,4,0,1.0,817.46,
295,Tyler,90.0,West,Female,33.0,14,24.5,1,0,1.0,447.65,
1051,Mitchell,43.0,North,Male,61.0,0,87.4,4,0,1.0,794.34,
5283,Bailey,58.0,South,Male,57.0,2,174.84,2,0,1.0,525.59,
508,Walsh,85.0,West,Other,42.0,13,198.65,3,0,,647.77,
5577,Alvarez,16.0,West,Male,27.0,11,130.94,2,1,0.0,514.64,
5466,Jones,52.0,East,Female,37.0,6,33.25,3,0,0.0,738.32,
4260,Mckinney,31.0,South,Female,23.0,18,72.4,3,0,1.0,300.54,
1690,Ramirez,39.0,East,Other,37.0,6,40.41,1,0,1.0,957.88,
5867,Miller,37.0,North,Female,23.0,4,170.96,1,1,1.0,760.63,
452,Lopez,36.0,East,Other,18.0,7,184.43,2,0,0.0,996.54,
1692,Williams,95.0,West,Male,51.0,20,129.84,1,0,1.0,421.5,
4492,Hart,20.0,South,Female,67.0,13,133.37,2,0,1.0,499.45,
3386,Davenport,3.0,West,Female,,15,48.83,3,1,1.0,194.06,
159,Jackson,28.0,South,Male,19.0,0,135.12,4,0,0.0,845.74,
3627,White,80.0,East,Female,18.0,18,157.82,4,0,1.0,200.0,
3158,Jones,32.0,South,Female,32.0,0,93.42,4,0,1.0,998.33,
21,Parker,92.0,West,Male,24.0,12,52.1,4,0,0.0,168.09,
4351,Clark,6.0,North,Other,30.0,3,107.27,2,0,1.0,205.71,
1681,Briggs,21.0,East,Other,,8,152.16,2,1,1.0,312.35,
4218,Evans,30.0,South,Female,56.0,13,71.14,2,0,0.0,,
757,Jones,37.0,West,Other,34.0,7,51.31,2,0,0.0,893.08,
3989,Foster,73.0,South,Other,41.0,1,65.08,2,1,1.0,922.75,
5436,Marshall,4.0,North,Female,52.0,11,31.84,3,1,1.0,356.48,
1596,Cox,40.0,East,Other,37.0,13,65.65,1,1,1.0,228.56,
4542,Ellis,80.0,East,Other,46.0,4,143.0,3,0,1.0,231.06,
1995,Perry,50.0,East,Female,,15,132.63,3,0,0.0,366.5,
4937,Tapia,36.0,South,Other,42.0,17,182.99,2,0,0.0,273.42,
5031,Kim,81.0,South,Female,29.0,10,137.79,2,1,1.0,619.76,
4117,Snow,64.0,North,Other,54.0,4,56.53,4,0,1.0,869.3,
3978,Howard,93.0,South,Male,27.0,6,72.81,4,0,1.0,433.14,
4699,Smith,93.0,North,Other,50.0,2,47.85,1,0,1.0,635.42,
1716,Torres,17.0,South,Male,35.0,6,160.85,1,1,1.0,946.4,
4481,Herring,16.0,West,Other,36.0,19,158.59,1,0,0.0,183.17,
5712,Woods,92.0,South,Male,23.0,0,178.97,2,0,0.0,408.0,
4980,Taylor,46.0,West,Female,48.0,11,141.8,3,1,1.0,635.88,
5066,Griffith,71.0,South,Female,65.0,10,148.39,3,0,1.0,597.25,
4401,Williamson,36.0,South,Female,48.0,9,199.05,2,0,0.0,302.16,
3049,Chan,92.0,West,Female,37.0,19,89.42,4,0,1.0,477.63,
5621,Chavez,67.0,East,Male,66.0,6,97.88,2,0,0.0,376.54,
1808,Trujillo,66.0,North,Other,56.0,16,184.52,1,1,0.0,729.19,
3015,York,16.0,North,Other,23.0,3,98.2,2,0,1.0,816.14,
3109,Ruiz,11.0,South,Female,31.0,14,183.79,3,0,1.0,568.05,
1801,Maldonado,26.0,South,Other,32.0,7,131.09,3,1,0.0,580.25,
3756,Downs,74.0,North,Other,60.0,12,120.78,1,1,,692.11,
1426,Gilmore,81.0,East,Male,69.0,11,177.21,4,1,1.0,301.17,
1013,Vega,24.0,East,Other,25.0,8,53.1,4,1,0.0,626.37,
5838,Morales,53.0,North,Male,26.0,10,47.86,4,0,0.0,113.34,
5244,Ward,22.0,East,Other,56.0,4,79.67,4,0,0.0,421.38,
608,Carter,34.0,South,Other,19.0,12,176.99,2,1,0.0,170.62,
1915,Dalton,55.0,West,Other,61.0,0,129.21,1,1,1.0,539.9,
5914,Anderson,66.0,North,Female,54.0,0,77.84,4,1,0.0,859.52,
1371,Poole,35.0,North,Male,25.0,13,114.94,1,0,0.0,536.48,
919,Moore,84.0,West,Female,,8,102.34,3,1,1.0,272.31,
2776,Lewis,75.0,North,Other,36.0,12,32.35,4,0,0.0,427.68,
2959,Cook,95.0,West,Other,47.0,19,53.39,1,0,0.0,297.15,
3320,Larsen,59.0,West,Female,27.0,7,108.84,3,0,0.0,,
5681,Gardner,76.0,East,Male,51.0,18,180.46,1,1,1.0,840.42,
5924,Harrington,97.0,North,Other,47.0,17,179.31,2,0,0.0,929.36,
644,Rodriguez,35.0,North,Female,48.0,10,118.5,1,1,0.0,193.27,
2437,Cook,,East,Other,27.0,9,76.48,2,1,1.0,,
3382,Kane,70.0,North,Female,56.0,12,193.96,2,0,1.0,616.83,
2685,Henderson,33.0,North,Female,54.0,5,39.91,3,1,1.0,949.85,
3445,Hudson,7.0,East,Other,56.0,15,88.46,3,1,0.0,897.13,
5065,Cherry,60.0,South,Female,27.0,0,132.81,3,0,0.0,198.99,
735,Lucero,45.0,North,Female,22.0,20,118.55,1,1,1.0,144.21,
5562,Bradford,32.0,West,Male,34.0,12,160.29,4,1,1.0,232.93,
5254,Randall,2.0,North,Other,29.0,14,52.62,2,1,1.0,388.52,
5097,Mitchell,75.0,South,Male,59.0,7,56.62,3,1,0.0,617.03,
322,Bishop,73.0,North,Other,39.0,8,139.06,2,0,,751.1,
2669,Clark,99.0,East,Male,24.0,0,148.66,2,0,0.0,955.16,
1886,Harris,79.0,East,Female,34.0,8,22.22,3,0,0.0,809.42,
1800,Jackson,18.0,East,Other,51.0,13,65.84,1,0,1.0,312.61,
3379,Humphrey,6.0,North,Female,69.0,2,110.82,2,0,1.0,429.23,
2913,Rodriguez,18.0,North,Other,67.0,16,149.78,4,1,0.0,384.84,
3545,Smith,84.0,South,Other,64.0,5,135.88,3,1,1.0,919.94,
5210,Williams,31.0,South,Female,47.0,12,129.92,1,0,,832.03,
3068,Lopez,42.0,West,Male,24.0,16,21.98,3,1,0.0,429.54,
4373,Reid,100.0,South,Male,49.0,19,184.46,4,0,0.0,805.24,
5847,Greene,77.0,South,Male,34.0,9,193.52,1,1,0.0,211.74,
2535,Humphrey,45.0,West,Female,27.0,5,103.65,4,0,1.0,884.35,
313,Reed,40.0,East,Male,19.0,8,170.0,2,1,1.0,843.06,
3675,Jackson,30.0,South,Male,43.0,13,106.05,3,0,1.0,,
635,Gonzalez,10.0,South,Other,26.0,15,109.51,3,0,0.0,995.91,
1946,Ali,41.0,West,Male,,10,76.88,4,1,0.0,670.66,
5059,Wilson,82.0,South,Female,65.0,16,45.63,2,1,1.0,548.48,
1518,Rojas,23.0,West,Female,37.0,15,128.84,3,1,0.0,637.72,
487,Hernandez,95.0,East,Male,58.0,4,170.29,2,1,0.0,110.85,
123,Martin,60.0,West,Male,70.0,17,66.85,2,0,1.0,535.34,
2126,Molina,,North,Other,45.0,2,130.75,3,1,0.0,325.64,
3577,Thomas,48.0,North,Other,59.0,16,150.54,3,1,1.0,408.98,
2278,Craig,35.0,East,Female,45.0,11,119.98,4,0,1.0,163.96,
213,Gonzalez,77.0,North,Female,43.0,18,178.99,3,1,1.0,256.04,
1718,Montgomery,69.0,West,Other,61.0,13,175.58,3,1,,719.14,
3864,Simpson,40.0,North,Male,67.0,16,99.59,1,1,0.0,116.22,
3440,Smith,93.0,West,Other,70.0,1,45.57,1,0,1.0,968.81,
269,Watson,,North,Female,59.0,5,159.75,4,1,,248.16,
3953,Stephenson,12.0,South,Other,65.0,0,103.1,4,1,1.0,370.26,
4532,Bates,30.0,East,Other,62.0,10,147.86,2,1,0.0,269.54,
1349,Hardin,74.0,South,Other,54.0,13,60.65,3,0,0.0,504.97,
4346,Roberts,91.0,North,Male,56.0,19,127.04,2,1,,288.12,
795,Harvey,30.0,West,Female,49.0,0,44.95,1,0,1.0,356.9,
5298,Gregory,86.0,North,Female,61.0,18,21.31,4,1,1.0,881.07,
4640,Acosta,46.0,East,Female,46.0,17,150.27,2,0,0.0,700.42,
5459,Walker,39.0,West,Female,69.0,3,52.33,2,1,0.0,985.46,
4214,Hensley,27.0,North,Male,28.0,16,188.47,1,0,1.0,,
3724,Weiss,26.0,East,Male,29.0,12,151.23,4,0,0.0,196.88,
1624,Sanford,2.0,South,Female,46.0,15,53.54,3,0,0.0,604.57,
1368,Nguyen,52.0,North,Female,61.0,18,164.1,1,0,0.0,164.37,
4288,Harrison,76.0,East,Other,26.0,11,89.6,2,0,0.0,,
5646,Mendez,94.0,West,Male,31.0,8,92.09,4,1,1.0,761.53,
5498,Lewis,37.0,North,Female,43.0,1,22.42,1,1,0.0,518.27,
2823,Fitzgerald,75.0,West,Other,57.0,5,149.09,3,0,1.0,472.47,
4691,West,75.0,South,Male,23.0,2,100.42,3,1,0.0,961.95,
1409,Williams,85.0,East,Other,40.0,3,153.07,1,0,1.0,192.07,
3493,Morales,59.0,South,Other,57.0,13,149.37,2,0,0.0,261.8,
573,Jones,81.0,North,Other,26.0,9,107.43,4,0,0.0,803.31,
3210,Giles,78.0,West,Male,60.0,18,113.89,1,1,0.0,821.4,
1954,Carroll,49.0,East,Female,19.0,18,44.26,4,0,1.0,445.03,
637,Nielsen,11.0,East,Other,70.0,1,114.77,4,1,1.0,315.26,
1255,Johnson,35.0,North,Female,28.0,16,53.69,3,1,0.0,710.11,
5677,Hunter,33.0,North,Male,19.0,15,39.78,1,1,1.0,,
2084,Dennis,81.0,North,Male,45.0,1,95.51,3,0,0.0,533.93,
400,Williams,95.0,North,Male,23.0,1,98.44,1,0,1.0,907.41,
3108,Hamilton,53.0,North,Other,45.0,20,77.01,3,1,1.0,897.55,
6,Cook,63.0,East,Female,39.0,14,112.37,2,0,1.0,689.91,
510,Francis,32.0,North,Male,38.0,4,134.09,2,0,1.0,906.74,
4641,Maxwell,92.0,North,Male,26.0,15,83.71,1,1,0.0,323.03,
2050,Owens,15.0,East,Other,20.0,8,173.36,1,1,1.0,240.74,
1479,West,26.0,North,Male,52.0,11,151.42,4,0,0.0,639.47,
645,Johnson,14.0,West,Male,48.0,19,28.54,2,0,0.0,778.08,
1408,Weeks,56.0,West,Male,18.0,0,167.45,1,0,1.0,291.7,
1745,Martin,69.0,North,Other,41.0,19,50.96,4,1,0.0,438.15,
3347,Reed,17.0,North,Male,32.0,8,155.92,2,0,1.0,340.5,
29,Mendez,98.0,West,Other,40.0,3,120.38,4,1,1.0,652.14,
2088,Duarte,81.0,North,Female,53.0,13,79.44,3,1,1.0,,
1012,Ramirez,97.0,North,Female,62.0,10,76.48,4,1,0.0,389.29,
2016,Brown,41.0,East,Male,28.0,9,196.34,4,1,0.0,284.42,
3769,Higgins,86.0,South,Male,48.0,6,193.83,3,1,0.0,344.55,
3299,Rodriguez,76.0,North,Female,34.0,4,55.97,4,0,1.0,212.01,
3527,George,86.0,South,Male,57.0,5,118.44,4,0,0.0,891.43,
5316,Houston,76.0,North,Other,24.0,6,114.94,4,1,1.0,743.96,
2175,Gallagher,90.0,East,Male,22.0,9,195.99,2,0,1.0,598.4,
237,Zimmerman,60.0,North,Male,24.0,2,141.27,2,0,0.0,351.78,
4747,Jones,50.0,North,Male,49.0,9,163.3,2,0,1.0,206.43,
4528,Henry,,East,Female,29.0,19,98.44,1,1,0.0,639.78,
775,Gomez,90.0,North,Female,26.0,6,41.31,3,0,1.0,469.15,
875,James,23.0,East,Other,59.0,4,31.17,3,0,1.0,387.2,
4323,Davis,,East,Male,60.0,1,54.51,2,0,0.0,203.2,
5334,Roberts,16.0,East,Other,18.0,10,102.5,4,0,1.0,173.24,
4045,Hicks,44.0,West,Male,24.0,15,35.24,3,0,0.0,228.86,
1863,Stewart,50.0,South,Female,50.0,2,65.89,4,1,0.0,548.45,
231,Mckinney,64.0,North,Other,31.0,18,140.02,2,1,1.0,310.7,
3752,Hall,90.0,North,Male,62.0,8,94.37,2,1,1.0,119.61,
188,Anderson,26.0,West,Female,26.0,8,25.79,2,0,1.0,736.52,
5086,Nunez,50.0,East,Male,60.0,9,75.7,4,1,,581.84,
1110,Knight,36.0,East,Female,23.0,4,59.15,2,0,1.0,441.52,
12,Cruz,75.0,North,Male,37.0,14,149.61,1,1,0.0,996.01,
5016,Lawson,35.0,South,Female,43.0,18,119.05,3,1,1.0,771.7,
3766,Anderson,51.0,South,Other,50.0,19,118.5,1,1,1.0,733.9,
5567,Rogers,58.0,North,Male,68.0,19,24.82,4,1,1.0,978.38,
5769,Johnson,1.0,East,Male,28.0,1,155.24,4,0,0.0,560.97,
2935,Soto,34.0,North,Other,38.0,15,135.91,1,1,1.0,755.62,
3455,Chavez,29.0,South,Male,67.0,12,103.12,2,0,1.0,754.09,
5882,Freeman,67.0,East,Female,40.0,7,179.19,2,1,1.0,,
266,Irwin,8.0,North,Other,53.0,0,46.96,1,1,0.0,482.25,
1315,Bird,53.0,North,Other,,11,176.89,3,1,1.0,720.41,
2269,Sutton,33.0,North,Other,19.0,9,171.67,1,1,1.0,542.79,
5610,Barker,59.0,North,Male,,12,197.24,4,1,1.0,557.98,
2993,Richmond,27.0,East,Male,54.0,12,170.29,1,1,0.0,128.94,
2703,Friedman,14.0,South,Male,43.0,16,99.1,3,0,0.0,429.47,
733,Alexander,67.0,East,Other,,20,136.54,3,1,1.0,835.9,
1432,Graham,37.0,North,Female,41.0,3,60.78,4,1,0.0,200.89,
1147,Brown,,North,Female,66.0,12,67.51,3,1,0.0,741.27,
5146,Lang,34.0,West,Female,44.0,1,102.39,2,1,1.0,794.56,
782,Mooney,38.0,West,Female,19.0,4,121.79,2,1,0.0,260.16,
1975,Herrera,70.0,North,Other,46.0,8,61.77,2,1,0.0,774.82,
841,Baker,28.0,West,Other,64.0,12,147.43,2,0,0.0,927.0,
2490,Martinez,58.0,East,Female,38.0,18,195.64,4,0,1.0,285.58,
3836,Elliott,100.0,North,Male,42.0,0,168.32,3,0,1.0,491.84,
2214,Hays,49.0,West,Female,44.0,7,78.13,2,0,1.0,775.78,
2909,Martin,,North,Male,47.0,1,98.33,1,0,1.0,661.97,
1416,Carr,68.0,West,Female,44.0,4,178.17,3,0,1.0,,
2375,Villegas,3.0,North,Male,67.0,0,159.19,1,1,1.0,114.86,
3505,Benton,61.0,North,Other,20.0,20,188.78,4,0,1.0,184.57,
3443,Simmons,43.0,West,Male,51.0,15,166.83,1,1,1.0,289.39,
2626,Hickman,28.0,North,Male,26.0,14,84.46,4,0,1.0,184.8,
470,Ramirez,68.0,West,Other,24.0,11,22.34,2,1,0.0,925.95,
1244,Short,27.0,East,Male,35.0,14,141.38,1,0,1.0,922.96,
3372,King,11.0,East,Other,70.0,16,58.21,2,1,1.0,142.95,
5239,Gross,25.0,South,Female,37.0,11,54.6,3,1,1.0,823.26,
332,Rosales,26.0,West,Female,45.0,2,148.33,2,0,1.0,507.0,
1864,Smith,94.0,West,Male,58.0,14,178.52,3,1,0.0,438.97,
3941,Downs,94.0,West,Female,37.0,18,93.19,1,0,1.0,723.83,
1162,Boone,57.0,West,Male,70.0,13,181.39,1,1,0.0,256.48,
4193,Hurley,17.0,West,Female,45.0,5,99.36,4,0,1.0,248.22,
3410,Brown,64.0,North,Male,69.0,6,133.48,2,0,0.0,700.58,
5314,Smith,89.0,North,Male,42.0,6,135.13,2,1,1.0,965.43,
5454,Gonzalez,89.0,West,Female,40.0,5,87.4,2,0,1.0,,
2182,Estrada,,East,Male,39.0,7,132.36,3,1,0.0,631.45,
3846,Fernandez,100.0,West,Male,57.0,6,128.41,4,1,1.0,339.6,
5862,Bradley,88.0,East,Female,,3,181.43,3,1,1.0,543.05,
2911,Miller,92.0,West,Female,66.0,15,49.16,2,0,0.0,103.8,
1044,Espinoza,84.0,East,Male,57.0,13,151.89,3,1,0.0,719.09,
655,Hicks,69.0,South,Female,24.0,15,164.08,1,1,0.0,474.21,
2661,Rivas,57.0,East,Female,30.0,6,152.22,4,0,0.0,111.84,
1338,Snyder,37.0,South,Other,46.0,11,170.51,2,0,0.0,239.86,
5051,Kerr,58.0,South,Male,,10,137.28,2,1,1.0,157.24,
5615,Reed,52.0,East,Other,24.0,11,176.66,2,1,0.0,994.46,
5564,Cruz,100.0,East,Other,60.0,0,117.84,3,1,0.0,463.71,
